image_path,class_id,class_name
516_100.JPEG,n03125729,('cradle',)
981_101.JPEG,n09835506,('ballplayer', 'baseball player')
941_102.JPEG,n07717410,('acorn squash',)
969_103.JPEG,n07932039,('eggnog',)
842_104.JPEG,n04371430,('swimming trunks', 'bathing trunks')
453_105.JPEG,n02870880,('bookcase',)
10_106.JPEG,n01530575,('brambling', 'Fringilla montifringilla')
102_107.JPEG,n01872401,('echidna', 'spiny anteater', 'anteater')
655_108.JPEG,n03770439,('miniskirt', 'mini')
892_109.JPEG,n04548280,('wall clock',)
458_110.JPEG,n02892201,('brass', 'memorial tablet', 'plaque')
614_111.JPEG,n03617480,('kimono',)
545_112.JPEG,n03271574,('electric fan', 'blower')
999_113.JPEG,n15075141,('toilet tissue', 'toilet paper', 'bathroom tissue')
236_114.JPEG,n02107142,('Doberman', 'Doberman pinscher')
878_115.JPEG,n04505470,('typewriter keyboard',)
668_116.JPEG,n03788195,('mosque',)
461_117.JPEG,n02895154,('breastplate', 'aegis', 'egis')
549_118.JPEG,n03291819,('envelope',)
298_119.JPEG,n02137549,('mongoose',)
37_120.JPEG,n01669191,('box turtle', 'box tortoise')
673_121.JPEG,n03793489,('mouse', 'computer mouse')
568_122.JPEG,n03404251,('fur coat',)
133_123.JPEG,n02011460,('bittern',)
865_124.JPEG,n04462240,('toyshop',)
727_125.JPEG,n03956157,('planetarium',)
338_126.JPEG,n02364673,('guinea pig', 'Cavia cobaya')
92_127.JPEG,n01828970,('bee eater',)
924_128.JPEG,n07583066,('guacamole',)
141_129.JPEG,n02028035,('redshank', 'Tringa totanus')
69_130.JPEG,n01768244,('trilobite',)
674_131.JPEG,n03794056,('mousetrap',)
384_132.JPEG,n02500267,('indri', 'indris', 'Indri indri', 'Indri brevicaudatus')
466_133.JPEG,n02917067,('bullet train', 'bullet')
810_134.JPEG,n04264628,('space bar',)
721_135.JPEG,n03938244,('pillow',)
615_136.JPEG,n03623198,('knee pad',)
979_137.JPEG,n09468604,('valley', 'vale')
725_138.JPEG,n03950228,('pitcher', 'ewer')
755_139.JPEG,n04044716,('radio telescope', 'radio reflector')
47_140.JPEG,n01694178,('African chameleon', 'Chamaeleo chamaeleon')
214_141.JPEG,n02101006,('Gordon setter',)
880_142.JPEG,n04509417,('unicycle', 'monocycle')
319_143.JPEG,n02268443,('dragonfly', 'darning needle', "devil's darning needle", 'sewing needle', 'snake feeder', 'snake doctor', 'mosquito hawk', 'skeeter hawk')
406_144.JPEG,n02699494,('altar',)
192_145.JPEG,n02096177,('cairn', 'cairn terrier')
395_146.JPEG,n02641379,('gar', 'garfish', 'garpike', 'billfish', 'Lepisosteus osseus')
91_147.JPEG,n01824575,('coucal',)
732_148.JPEG,n03976467,('Polaroid camera', 'Polaroid Land camera')
409_149.JPEG,n02708093,('analog clock',)
190_150.JPEG,n02095889,('Sealyham terrier', 'Sealyham')
274_151.JPEG,n02115913,('dhole', 'Cuon alpinus')
491_152.JPEG,n03000684,('chain saw', 'chainsaw')
685_153.JPEG,n03841143,('odometer', 'hodometer', 'mileometer', 'milometer')
322_154.JPEG,n02277742,('ringlet', 'ringlet butterfly')
42_155.JPEG,n01687978,('agama',)
546_156.JPEG,n03272010,('electric guitar',)
490_157.JPEG,n03000247,('chain mail', 'ring mail', 'mail', 'chain armor', 'chain armour', 'ring armor', 'ring armour')
847_158.JPEG,n04389033,('tank', 'army tank', 'armored combat vehicle', 'armoured combat vehicle')
582_159.JPEG,n03461385,('grocery store', 'grocery', 'food market', 'market')
928_160.JPEG,n07614500,('ice cream', 'icecream')
32_161.JPEG,n01644900,('tailed frog', 'bell toad', 'ribbed toad', 'tailed toad', 'Ascaphus trui')
718_162.JPEG,n03933933,('pier',)
469_163.JPEG,n02939185,('caldron', 'cauldron')
691_164.JPEG,n03868863,('oxygen mask',)
756_165.JPEG,n04049303,('rain barrel',)
71_166.JPEG,n01770393,('scorpion',)
770_167.JPEG,n04120489,('running shoe',)
374_168.JPEG,n02488291,('langur',)
3_169.JPEG,n01491361,('tiger shark', 'Galeocerdo cuvieri')
313_170.JPEG,n02231487,('walking stick', 'walkingstick', 'stick insect')
906_171.JPEG,n04591157,('Windsor tie',)
836_172.JPEG,n04355933,('sunglass',)
801_173.JPEG,n04251144,('snorkel',)
752_174.JPEG,n04039381,('racket', 'racquet')
849_175.JPEG,n04398044,('teapot',)
736_176.JPEG,n03982430,('pool table', 'billiard table', 'snooker table')
88_177.JPEG,n01818515,('macaw',)
261_178.JPEG,n02112350,('keeshond',)
225_179.JPEG,n02105162,('malinois',)
208_180.JPEG,n02099712,('Labrador retriever',)
724_181.JPEG,n03947888,('pirate', 'pirate ship')
949_182.JPEG,n07745940,('strawberry',)
667_183.JPEG,n03787032,('mortarboard',)
501_184.JPEG,n03045698,('cloak',)
695_185.JPEG,n03874599,('padlock',)
206_186.JPEG,n02099429,('curly-coated retriever',)
803_187.JPEG,n04252225,('snowplow', 'snowplough')
683_188.JPEG,n03838899,('oboe', 'hautboy', 'hautbois')
451_189.JPEG,n02865351,('bolo tie', 'bolo', 'bola tie', 'bola')
819_190.JPEG,n04296562,('stage',)
24_191.JPEG,n01622779,('great grey owl', 'great gray owl', 'Strix nebulosa')
167_192.JPEG,n02089973,('English foxhound',)
169_193.JPEG,n02090622,('borzoi', 'Russian wolfhound')
6_194.JPEG,n01498041,('stingray',)
887_195.JPEG,n04532106,('vestment',)
537_196.JPEG,n03218198,('dogsled', 'dog sled', 'dog sleigh')
467_197.JPEG,n02927161,('butcher shop', 'meat market')
220_198.JPEG,n02102480,('Sussex spaniel',)
499_199.JPEG,n03041632,('cleaver', 'meat cleaver', 'chopper')
780_200.JPEG,n04147183,('schooner',)
873_201.JPEG,n04486054,('triumphal arch',)
108_202.JPEG,n01914609,('sea anemone', 'anemone')
859_203.JPEG,n04442312,('toaster',)
787_204.JPEG,n04192698,('shield', 'buckler')
530_205.JPEG,n03196217,('digital clock',)
571_206.JPEG,n03425413,('gas pump', 'gasoline pump', 'petrol pump', 'island dispenser')
23_207.JPEG,n01616318,('vulture',)
621_208.JPEG,n03649909,('lawn mower', 'mower')
661_209.JPEG,n03777568,('Model T',)
438_210.JPEG,n02815834,('beaker',)
387_211.JPEG,n02509815,('lesser panda', 'red panda', 'panda', 'bear cat', 'cat bear', 'Ailurus fulgens')
953_212.JPEG,n07753275,('pineapple', 'ananas')
760_213.JPEG,n04070727,('refrigerator', 'icebox')
368_214.JPEG,n02483362,('gibbon', 'Hylobates lar')
411_215.JPEG,n02730930,('apron',)
811_216.JPEG,n04265275,('space heater',)
415_217.JPEG,n02776631,('bakery', 'bakeshop', 'bakehouse')
226_218.JPEG,n02105251,('briard',)
562_219.JPEG,n03388043,('fountain',)
838_220.JPEG,n04357314,('sunscreen', 'sunblock', 'sun blocker')
534_221.JPEG,n03207941,('dishwasher', 'dish washer', 'dishwashing machine')
183_222.JPEG,n02093859,('Kerry blue terrier',)
540_223.JPEG,n03240683,('drilling platform', 'offshore rig')
489_224.JPEG,n03000134,('chainlink fence',)
31_225.JPEG,n01644373,('tree frog', 'tree-frog')
82_226.JPEG,n01797886,('ruffed grouse', 'partridge', 'Bonasa umbellus')
435_227.JPEG,n02808440,('bathtub', 'bathing tub', 'bath', 'tub')
966_228.JPEG,n07892512,('red wine',)
321_229.JPEG,n02276258,('admiral',)
883_230.JPEG,n04522168,('vase',)
663_231.JPEG,n03781244,('monastery',)
688_232.JPEG,n03857828,('oscilloscope', 'scope', 'cathode-ray oscilloscope', 'CRO')
249_233.JPEG,n02110063,('malamute', 'malemute', 'Alaskan malamute')
400_234.JPEG,n02669723,('academic gown', 'academic robe', "judge's robe")
393_235.JPEG,n02607072,('anemone fish',)
919_236.JPEG,n06794110,('street sign',)
988_237.JPEG,n12267677,('acorn',)
634_238.JPEG,n03697007,('lumbermill', 'sawmill')
464_239.JPEG,n02910353,('buckle',)
310_240.JPEG,n02219486,('ant', 'emmet', 'pismire')
238_241.JPEG,n02107574,('Greater Swiss Mountain dog',)
827_242.JPEG,n04330267,('stove',)
181_243.JPEG,n02093647,('Bedlington terrier',)
679_244.JPEG,n03814906,('necklace',)
845_245.JPEG,n04376876,('syringe',)
115_246.JPEG,n01950731,('sea slug', 'nudibranch')
248_247.JPEG,n02109961,('Eskimo dog', 'husky')
672_248.JPEG,n03792972,('mountain tent',)
715_249.JPEG,n03929855,('pickelhaube',)
205_250.JPEG,n02099267,('flat-coated retriever',)
281_251.JPEG,n02123045,('tabby', 'tabby cat')
283_252.JPEG,n02123394,('Persian cat',)
67_253.JPEG,n01755581,('diamondback', 'diamondback rattlesnake', 'Crotalus adamanteus')
974_254.JPEG,n09288635,('geyser',)
569_255.JPEG,n03417042,('garbage truck', 'dustcart')
307_256.JPEG,n02177972,('weevil',)
967_257.JPEG,n07920052,('espresso',)
823_258.JPEG,n04317175,('stethoscope',)
373_259.JPEG,n02487347,('macaque',)
352_260.JPEG,n02422699,('impala', 'Aepyceros melampus')
436_261.JPEG,n02814533,('beach wagon', 'station wagon', 'wagon', 'estate car', 'beach waggon', 'station waggon', 'waggon')
145_262.JPEG,n02056570,('king penguin', 'Aptenodytes patagonica')
644_263.JPEG,n03729826,('matchstick',)
564_264.JPEG,n03388549,('four-poster',)
758_265.JPEG,n04067472,('reel',)
604_266.JPEG,n03544143,('hourglass',)
699_267.JPEG,n03884397,('panpipe', 'pandean pipe', 'syrinx')
512_268.JPEG,n03109150,('corkscrew', 'bottle screw')
211_269.JPEG,n02100583,('vizsla', 'Hungarian pointer')
286_270.JPEG,n02125311,('cougar', 'puma', 'catamount', 'mountain lion', 'painter', 'panther', 'Felis concolor')
242_271.JPEG,n02108089,('boxer',)
380_272.JPEG,n02493509,('titi', 'titi monkey')
860_273.JPEG,n04443257,('tobacco shop', 'tobacconist shop', 'tobacconist')
481_274.JPEG,n02978881,('cassette',)
25_275.JPEG,n01629819,('European fire salamander', 'Salamandra salamandra')
583_276.JPEG,n03467068,('guillotine',)
235_277.JPEG,n02106662,('German shepherd', 'German shepherd dog', 'German police dog', 'alsatian')
687_278.JPEG,n03854065,('organ', 'pipe organ')
73_279.JPEG,n01773549,('barn spider', 'Araneus cavaticus')
690_280.JPEG,n03868242,('oxcart',)
495_281.JPEG,n03018349,('china cabinet', 'china closet')
828_282.JPEG,n04332243,('strainer',)
870_283.JPEG,n04482393,('tricycle', 'trike', 'velocipede')
403_284.JPEG,n02687172,('aircraft carrier', 'carrier', 'flattop', 'attack aircraft carrier')
100_285.JPEG,n01860187,('black swan', 'Cygnus atratus')
505_286.JPEG,n03063689,('coffeepot',)
359_287.JPEG,n02443484,('black-footed ferret', 'ferret', 'Mustela nigripes')
414_288.JPEG,n02769748,('backpack', 'back pack', 'knapsack', 'packsack', 'rucksack', 'haversack')
250_289.JPEG,n02110185,('Siberian husky',)
193_290.JPEG,n02096294,('Australian terrier',)
681_291.JPEG,n03832673,('notebook', 'notebook computer')
421_292.JPEG,n02788148,('bannister', 'banister', 'balustrade', 'balusters', 'handrail')
800_293.JPEG,n04243546,('slot', 'one-armed bandit')
903_294.JPEG,n04584207,('wig',)
852_295.JPEG,n04409515,('tennis ball',)
185_296.JPEG,n02094114,('Norfolk terrier',)
219_297.JPEG,n02102318,('cocker spaniel', 'English cocker spaniel', 'cocker')
177_298.JPEG,n02092002,('Scottish deerhound', 'deerhound')
275_299.JPEG,n02116738,('African hunting dog', 'hyena dog', 'Cape hunting dog', 'Lycaon pictus')
34_300.JPEG,n01665541,('leatherback turtle', 'leatherback', 'leathery turtle', 'Dermochelys coriacea')
128_301.JPEG,n02002724,('black stork', 'Ciconia nigra')
166_302.JPEG,n02089867,('Walker hound', 'Walker foxhound')
440_303.JPEG,n02823428,('beer bottle',)
963_304.JPEG,n07873807,('pizza', 'pizza pie')
449_305.JPEG,n02859443,('boathouse',)
336_306.JPEG,n02361337,('marmot',)
973_307.JPEG,n09256479,('coral reef',)
463_308.JPEG,n02909870,('bucket', 'pail')
712_309.JPEG,n03920288,('Petri dish',)
302_310.JPEG,n02167151,('ground beetle', 'carabid beetle')
35_311.JPEG,n01667114,('mud turtle',)
566_312.JPEG,n03394916,('French horn', 'horn')
916_313.JPEG,n06359193,('web site', 'website', 'internet site', 'site')
413_314.JPEG,n02749479,('assault rifle', 'assault gun')
53_315.JPEG,n01728920,('ringneck snake', 'ring-necked snake', 'ring snake')
39_316.JPEG,n01677366,('common iguana', 'iguana', 'Iguana iguana')
62_317.JPEG,n01744401,('rock python', 'rock snake', 'Python sebae')
433_318.JPEG,n02807133,('bathing cap', 'swimming cap')
575_319.JPEG,n03445924,('golfcart', 'golf cart')
675_320.JPEG,n03796401,('moving van',)
187_321.JPEG,n02094433,('Yorkshire terrier',)
610_322.JPEG,n03595614,('jersey', 'T-shirt', 'tee shirt')
194_323.JPEG,n02096437,('Dandie Dinmont', 'Dandie Dinmont terrier')
127_324.JPEG,n02002556,('white stork', 'Ciconia ciconia')
792_325.JPEG,n04208210,('shovel',)
978_326.JPEG,n09428293,('seashore', 'coast', 'seacoast', 'sea-coast')
994_327.JPEG,n13040303,('stinkhorn', 'carrion fungus')
684_328.JPEG,n03840681,('ocarina', 'sweet potato')
851_329.JPEG,n04404412,('television', 'television system')
410_330.JPEG,n02727426,('apiary', 'bee house')
598_331.JPEG,n03529860,('home theater', 'home theatre')
635_332.JPEG,n03706229,('magnetic compass',)
293_333.JPEG,n02130308,('cheetah', 'chetah', 'Acinonyx jubatus')
676_334.JPEG,n03803284,('muzzle',)
498_335.JPEG,n03032252,('cinema', 'movie theater', 'movie theatre', 'movie house', 'picture palace')
591_336.JPEG,n03485794,('handkerchief', 'hankie', 'hanky', 'hankey')
176_337.JPEG,n02091831,('Saluki', 'gazelle hound')
908_338.JPEG,n04592741,('wing',)
455_339.JPEG,n02877765,('bottlecap',)
623_340.JPEG,n03658185,('letter opener', 'paper knife', 'paperknife')
38_341.JPEG,n01675722,('banded gecko',)
922_342.JPEG,n07565083,('menu',)
465_343.JPEG,n02916936,('bulletproof vest',)
106_344.JPEG,n01883070,('wombat',)
207_345.JPEG,n02099601,('golden retriever',)
680_346.JPEG,n03825788,('nipple',)
43_347.JPEG,n01688243,('frilled lizard', 'Chlamydosaurus kingi')
59_348.JPEG,n01739381,('vine snake',)
666_349.JPEG,n03786901,('mortar',)
559_350.JPEG,n03376595,('folding chair',)
626_351.JPEG,n03666591,('lighter', 'light', 'igniter', 'ignitor')
78_352.JPEG,n01776313,('tick',)
153_353.JPEG,n02085936,('Maltese dog', 'Maltese terrier', 'Maltese')
990_354.JPEG,n12768682,('buckeye', 'horse chestnut', 'conker')
773_355.JPEG,n04131690,('saltshaker', 'salt shaker')
751_356.JPEG,n04037443,('racer', 'race car', 'racing car')
267_357.JPEG,n02113799,('standard poodle',)
797_358.JPEG,n04235860,('sleeping bag',)
671_359.JPEG,n03792782,('mountain bike', 'all-terrain bike', 'off-roader')
942_360.JPEG,n07717556,('butternut squash',)
278_361.JPEG,n02119789,('kit fox', 'Vulpes macrotis')
366_362.JPEG,n02480855,('gorilla', 'Gorilla gorilla')
535_363.JPEG,n03208938,('disk brake', 'disc brake')
524_364.JPEG,n03146219,('cuirass',)
669_365.JPEG,n03788365,('mosquito net',)
375_366.JPEG,n02488702,('colobus', 'colobus monkey')
412_367.JPEG,n02747177,('ashcan', 'trash can', 'garbage can', 'wastebin', 'ash bin', 'ash-bin', 'ashbin', 'dustbin', 'trash barrel', 'trash bin')
814_368.JPEG,n04273569,('speedboat',)
929_369.JPEG,n07615774,('ice lolly', 'lolly', 'lollipop', 'popsicle')
983_370.JPEG,n10565667,('scuba diver',)
600_371.JPEG,n03532672,('hook', 'claw')
149_372.JPEG,n02074367,('dugong', 'Dugong dugon')
765_373.JPEG,n04099969,('rocking chair', 'rocker')
405_374.JPEG,n02692877,('airship', 'dirigible')
997_375.JPEG,n13054560,('bolete',)
658_376.JPEG,n03775071,('mitten',)
881_377.JPEG,n04515003,('upright', 'upright piano')
707_378.JPEG,n03902125,('pay-phone', 'pay-station')
785_379.JPEG,n04162706,('seat belt', 'seatbelt')
21_380.JPEG,n01608432,('kite',)
996_381.JPEG,n13052670,('hen-of-the-woods', 'hen of the woods', 'Polyporus frondosus', 'Grifola frondosa')
957_382.JPEG,n07768694,('pomegranate',)
964_383.JPEG,n07875152,('potpie',)
315_384.JPEG,n02236044,('mantis', 'mantid')
528_385.JPEG,n03187595,('dial telephone', 'dial phone')
371_386.JPEG,n02486261,('patas', 'hussar monkey', 'Erythrocebus patas')
4_387.JPEG,n01494475,('hammerhead', 'hammerhead shark')
391_388.JPEG,n02536864,('coho', 'cohoe', 'coho salmon', 'blue jack', 'silver salmon', 'Oncorhynchus kisutch')
627_389.JPEG,n03670208,('limousine', 'limo')
40_390.JPEG,n01682714,('American chameleon', 'anole', 'Anolis carolinensis')
628_391.JPEG,n03673027,('liner', 'ocean liner')
719_392.JPEG,n03935335,('piggy bank', 'penny bank')
212_393.JPEG,n02100735,('English setter',)
532_394.JPEG,n03201208,('dining table', 'board')
894_395.JPEG,n04550184,('wardrobe', 'closet', 'press')
904_396.JPEG,n04589890,('window screen',)
326_397.JPEG,n02281787,('lycaenid', 'lycaenid butterfly')
113_398.JPEG,n01944390,('snail',)
1_399.JPEG,n01443537,('goldfish', 'Carassius auratus')
216_400.JPEG,n02101556,('clumber', 'clumber spaniel')
643_401.JPEG,n03724870,('mask',)
945_402.JPEG,n07720875,('bell pepper',)
105_403.JPEG,n01882714,('koala', 'koala bear', 'kangaroo bear', 'native bear', 'Phascolarctos cinereus')
686_404.JPEG,n03843555,('oil filter',)
701_405.JPEG,n03888257,('parachute', 'chute')
424_406.JPEG,n02791270,('barbershop',)
60_407.JPEG,n01740131,('night snake', 'Hypsiglena torquata')
486_408.JPEG,n02992211,('cello', 'violoncello')
89_409.JPEG,n01819313,('sulphur-crested cockatoo', 'Kakatoe galerita', 'Cacatua galerita')
599_410.JPEG,n03530642,('honeycomb',)
589_411.JPEG,n03483316,('hand blower', 'blow dryer', 'blow drier', 'hair dryer', 'hair drier')
334_412.JPEG,n02346627,('porcupine', 'hedgehog')
244_413.JPEG,n02108551,('Tibetan mastiff',)
689_414.JPEG,n03866082,('overskirt',)
123_415.JPEG,n01984695,('spiny lobster', 'langouste', 'rock lobster', 'crawfish', 'crayfish', 'sea crawfish')
312_416.JPEG,n02229544,('cricket',)
399_417.JPEG,n02667093,('abaya',)
429_418.JPEG,n02799071,('baseball',)
846_419.JPEG,n04380533,('table lamp',)
483_420.JPEG,n02980441,('castle',)
889_421.JPEG,n04536866,('violin', 'fiddle')
740_422.JPEG,n03995372,('power drill',)
182_423.JPEG,n02093754,('Border terrier',)
58_424.JPEG,n01737021,('water snake',)
771_425.JPEG,n04125021,('safe',)
940_426.JPEG,n07716906,('spaghetti squash',)
653_427.JPEG,n03764736,('milk can',)
492_428.JPEG,n03014705,('chest',)
229_429.JPEG,n02105641,('Old English sheepdog', 'bobtail')
396_430.JPEG,n02643566,('lionfish',)
454_431.JPEG,n02871525,('bookshop', 'bookstore', 'bookstall')
79_432.JPEG,n01784675,('centipede',)
408_433.JPEG,n02704792,('amphibian', 'amphibious vehicle')
343_434.JPEG,n02397096,('warthog',)
507_435.JPEG,n03075370,('combination lock',)
660_436.JPEG,n03776460,('mobile home', 'manufactured home')
813_437.JPEG,n04270147,('spatula',)
272_438.JPEG,n02114855,('coyote', 'prairie wolf', 'brush wolf', 'Canis latrans')
340_439.JPEG,n02391049,('zebra',)
968_440.JPEG,n07930864,('cup',)
171_441.JPEG,n02091032,('Italian greyhound',)
778_442.JPEG,n04141975,('scale', 'weighing machine')
224_443.JPEG,n02105056,('groenendael',)
866_444.JPEG,n04465501,('tractor',)
164_445.JPEG,n02088632,('bluetick',)
927_446.JPEG,n07613480,('trifle',)
508_447.JPEG,n03085013,('computer keyboard', 'keypad')
951_448.JPEG,n07749582,('lemon',)
605_449.JPEG,n03584254,('iPod',)
739_450.JPEG,n03992509,("potter's wheel",)
944_451.JPEG,n07718747,('artichoke', 'globe artichoke')
638_452.JPEG,n03710637,('maillot',)
26_453.JPEG,n01630670,('common newt', 'Triturus vulgaris')
309_454.JPEG,n02206856,('bee',)
430_455.JPEG,n02802426,('basketball',)
478_456.JPEG,n02971356,('carton',)
350_457.JPEG,n02417914,('ibex', 'Capra ibex')
984_458.JPEG,n11879895,('rapeseed',)
476_459.JPEG,n02966193,('carousel', 'carrousel', 'merry-go-round', 'roundabout', 'whirligig')
759_460.JPEG,n04069434,('reflex camera',)
558_461.JPEG,n03372029,('flute', 'transverse flute')
372_462.JPEG,n02486410,('baboon',)
277_463.JPEG,n02119022,('red fox', 'Vulpes vulpes')
385_464.JPEG,n02504013,('Indian elephant', 'Elephas maximus')
493_465.JPEG,n03016953,('chiffonier', 'commode')
722_466.JPEG,n03942813,('ping-pong ball',)
907_467.JPEG,n04591713,('wine bottle',)
519_468.JPEG,n03127925,('crate',)
270_469.JPEG,n02114548,('white wolf', 'Arctic wolf', 'Canis lupus tundrarum')
279_470.JPEG,n02120079,('Arctic fox', 'white fox', 'Alopex lagopus')
63_471.JPEG,n01748264,('Indian cobra', 'Naja naja')
66_472.JPEG,n01753488,('horned viper', 'cerastes', 'sand viper', 'horned asp', 'Cerastes cornutus')
874_473.JPEG,n04487081,('trolleybus', 'trolley coach', 'trackless trolley')
706_474.JPEG,n03899768,('patio', 'terrace')
620_475.JPEG,n03642806,('laptop', 'laptop computer')
156_476.JPEG,n02086646,('Blenheim spaniel',)
132_477.JPEG,n02009912,('American egret', 'great white heron', 'Egretta albus')
779_478.JPEG,n04146614,('school bus',)
656_479.JPEG,n03770679,('minivan',)
83_480.JPEG,n01798484,('prairie chicken', 'prairie grouse', 'prairie fowl')
202_481.JPEG,n02098105,('soft-coated wheaten terrier',)
197_482.JPEG,n02097130,('giant schnauzer',)
962_483.JPEG,n07871810,('meat loaf', 'meatloaf')
253_484.JPEG,n02110806,('basenji',)
738_485.JPEG,n03991062,('pot', 'flowerpot')
588_486.JPEG,n03482405,('hamper',)
601_487.JPEG,n03534580,('hoopskirt', 'crinoline')
324_488.JPEG,n02280649,('cabbage butterfly',)
485_489.JPEG,n02988304,('CD player',)
848_490.JPEG,n04392985,('tape player',)
